ID,DEMAND
3889,0.0377403275
3890,0.00010000000000000003
3891,9.999999999999991e-05
3892,0.0870113424
3893,0.18879119449999998
3894,0.1581139439
3895,0.0408219937
3896,0.24727743010000003
3897,0.00010000000000000003
3898,0.0571584096
3899,9.999999999999992e-05
3900,0.00010000000000000002
3901,0.55
3902,9.999999999999991e-05
3903,0.0322580645
3904,0.0377403275
3905,0.1176922972
3906,0.0001
3907,0.0322580645
3908,0.064516129
3909,9.999999999999998e-05
3910,0.2876820718
3911,0.0001
3912,0.0001
3913,0.064516129
3914,0.03225806450000001
3915,0.0967741935
3916,0.1935483871
3917,0.2258064516
3918,0.0754896125
3919,0.08452390650000001
3920,0.0001
3921,9.999999999999991e-05
3922,0.0001
3923,0.064516129
3924,0.3548387097
3925,9.999999999999998e-05
3926,0.0392207125
3927,9.999999999999998e-05
3928,0.40546509420000004
3929,0.0363676437
3930,0.064516129
3931,0.0487901622
3932,0.0322580645
3933,0.033333333300000004
3934,0.00010000000000000002
3935,0.1
3936,0.00010000000000000003
3937,0.0001
3938,9.999999999999998e-05
3939,0.40048473
3940,0.00010000000000000002
3941,9.999999999999992e-05
3942,0.064516129
3943,0.0701898398
3944,0.0001
3945,0.12903225810000002
3946,0.0001
3947,0.0363676437
3948,0.0408219937
3949,0.0967741935
3950,9.999999999999998e-05
3951,0.0322580645
3952,0.0322580645
3953,0.00010000000000000002
3954,0.0487901622
3955,0.1212863524
3956,0.0001
3957,0.0967741935
3958,9.999999999999998e-05
3959,0.2580645161
3960,9.999999999999991e-05
3961,9.999999999999991e-05
3962,0.0001
3963,0.0322580645
3964,0.0001
3965,0.0001
3966,0.1739130435
3967,0.033333333300000004
3968,0.7096774194
3969,0.1176922972
3970,0.1
3971,0.033333333300000004
3972,0.00010000000000000005
3973,0.5483870968
3974,0.2580645161
3975,0.0001
3976,0.0363676437
3977,0.0322580645
3978,9.999999999999996e-05
3979,0.064516129
3980,0.0001
3981,0.00010000000000000003
3982,0.0465200141
3983,0.0322580645
3984,0.23333333329999997
3985,0.0001
3986,0.0001
3987,0.00010000000000000002
3988,0.00010000000000000002
3989,0.0001
3990,0.0322580645
3991,0.064516129
3992,0.00010000000000000003
3993,0.00010000000000000002
3994,0.1856311885
3995,0.1778948485
3996,9.999999999999995e-05
3997,9.999999999999996e-05
3998,0.0322580645
3999,0.0425596134
4000,9.999999999999998e-05
4001,0.0967741935
4002,0.033333333300000004
4003,0.0408219937
4004,0.0001
4005,9.999999999999995e-05
4006,0.47033705
4007,0.00010000000000000002
4008,0.0001
4009,0.0322580645
4010,9.999999999999999e-05
4011,0.0322580645
4012,0.2258064516
4013,9.999999999999995e-05
4014,0.00010000000000000002
4015,9.999999999999999e-05
4016,0.0363676437
4017,0.1333991899
4018,9.999999999999999e-05
4019,0.0384615385
4020,0.1569431648
4021,0.09305680310000002
4022,0.0754896125
4023,0.2903225806
4024,0.0001
4025,0.064516129
4026,0.0322580645
4027,0.0001
4028,0.0001
4029,0.0001
4030,0.0689928606
4031,0.2231435512
4032,9.999999999999999e-05
4033,0.0001
4034,0.033333333300000004
4035,0.00010000000000000002
4036,0.0327898226
4037,0.0001
4038,0.0425596134
4039,0.43561325520000005
4040,0.07845147849999999
4041,9.999999999999991e-05
4042,0.1112256351
4043,0.12903225810000002
4044,0.00010000000000000002
4045,0.0001
4046,0.00010000000000000002
4047,0.0363676437
4048,0.1035098412
4049,0.0408219937
4050,0.08004268490000001
4051,0.0487901622
4052,0.0001
4053,0.0425596134
4054,0.0322580645
4055,0.12903225810000002
4056,0.00010000000000000003
4057,9.999999999999999e-05
4058,0.064516129
4059,0.6793904471
4060,0.00010000000000000003
4061,9.999999999999999e-05
4062,0.00010000000000000002
4063,0.00010000000000000002
4064,9.999999999999998e-05
4065,0.0909717782
4066,0.0363676437
4067,0.6229053147
4068,0.12903225810000002
4069,0.00010000000000000002
4070,0.0465200141
4071,0.0645385134
4072,0.00010000000000000003
4073,0.0001
4074,0.064516129
4075,9.999999999999999e-05
4076,9.999999999999991e-05
4077,9.999999999999991e-05
4078,0.00010000000000000002
4079,0.0001
4080,9.999999999999998e-05
4081,0.00010000000000000003
4082,0.064516129
4083,0.0001
4084,0.0001
4085,0.0701898398
4086,0.109126977
4087,9.999999999999996e-05
4088,0.0967741935
4089,0.064516129
4090,0.1335313926
4091,0.00010000000000000003
4092,0.0001
4093,0.7944168498
4094,0.0001
4095,9.999999999999999e-05
4096,0.1177830357
4097,0.0322580645
4098,0.0001
4099,0.0322580645
4100,0.1612903226
4101,9.999999999999998e-05
4102,0.0001
4103,0.0001
4104,0.0322580645
4105,0.4876365838
4106,0.1335313926
4107,0.293031483
4108,0.0741079566
4109,0.00010000000000000002
4110,9.999999999999999e-05
4111,0.0001
4112,0.0967741935
4113,0.0322580645
4114,0.0408219937
4115,0.00010000000000000003
4116,9.999999999999999e-05
4117,0.0001
4118,0.0727433029
4119,9.999999999999999e-05
4120,0.0967741935
4121,0.08004268490000001
4122,0.03236441612
4123,0.1612903226
4124,0.0001
4125,0.064516129
4126,0.0001
4127,0.0678095958
4128,0.0324353172
4129,0.0001
4130,0.2258064516
4131,0.0322580645
4132,0.1907648347
4133,0.13055826539999998
4134,0.12903225810000002
4135,0.00010000000000000002
4136,0.0967741935
4137,0.40048473
4138,0.064516129
4139,0.064516129
4140,0.0322580645
4141,0.0377403275
4142,0.0001
4143,0.0392207125
4144,9.999999999999999e-05
4145,0.0678095958
4146,0.131194538
4147,0.0333333333
4148,0.0322580645
4149,0.0001
4150,0.2258064516
4151,0.00010000000000000002
4152,0.0666666667
4153,0.0953101252
4154,0.064516129
4155,9.999999999999999e-05
4156,0.1601709585
4157,0.0512932919
4158,0.0001
4159,0.07845147849999999
4160,0.1176922972
4161,0.00010000000000000002
4162,9.999999999999999e-05
4163,9.999999999999998e-05
4164,0.0655855202
4165,0.064516129
4166,0.3354128026
4167,0.0001
4168,0.0408219937
4169,0.1
4170,0.0363676437
4171,9.999999999999998e-05
4172,0.0967741935
4173,0.043478260899999996
4174,0.2296521689
4175,9.999999999999999e-05
4176,0.0001
4177,0.0001
4178,0.0678095958
4179,0.00010000000000000002
4180,0.0741079566
4181,9.999999999999998e-05
4182,0.0967741935
4183,0.12903225810000002
4184,0.0322580645
4185,0.00010000000000000002
4186,0.1612903226
4187,0.1304347826
4188,0.2231435512
4189,0.0666666667
4190,0.2258064516
4191,0.0967741935
4192,0.0001
4193,0.064516129
4194,0.0953101252
4195,0.0967741935
4196,0.1304658835
4197,0.0001
4198,0.033333333300000004
4199,0.00010000000000000002
4200,0.0363676437
4201,0.0001
4202,0.0001
4203,0.0392207125
4204,0.0001
4205,0.0001
4206,0.4513133318
4207,0.0983870925
4208,0.0001
4209,0.00010000000000000003
4210,0.00010000000000000003
4211,9.999999999999999e-05
4212,0.17031551730000002
4213,0.0322580645
4214,0.0001
4215,0.0001
4216,0.0322580645
4217,0.07845147849999999
4218,0.0001
4219,0.1
4220,0.00010000000000000002
4221,0.2669302492
4222,9.999999999999999e-05
4223,0.40546509420000004
4224,0.0655855202
4225,0.0363676437
4226,0.0322580645
4227,0.064516129
4228,0.3225806452
4229,0.0408219937
4230,0.0001
4231,9.999999999999999e-05
4232,0.1
4233,0.064516129
4234,0.0001
4235,0.064516129
4236,0.0727433029
4237,0.00010000000000000003
4238,0.0870113424
4239,0.0001
4240,0.0322580645
4241,0.0571584096
4242,0.0408219937
4243,0.064516129
4244,0.0322580645
4245,0.0322580645
4246,0.064516129
4247,0.00010000000000000002
4248,0.1
4249,0.25
4250,9.999999999999991e-05
4251,0.3053477194
4252,9.999999999999991e-05
4253,0.0001
4254,9.999999999999999e-05
4255,9.999999999999999e-05
4256,0.03225806450000001
4257,0.3089137987
4258,0.00010000000000000003
4259,0.08513207240000001
4260,0.00010000000000000002
4261,0.0487901622
4262,0.0408219937
4263,0.0001
4264,0.0666666667
4265,0.5483870968
4266,0.0001
4267,0.1046725427
4268,0.3895380236
4269,0.064516129
4270,9.999999999999991e-05
4271,0.0001
4272,0.0001
4273,9.999999999999999e-05
4274,0.0392207125
4275,0.0377403275
4276,0.0425596134
4277,9.999999999999998e-05
4278,0.0322580645
4279,0.1482838274
4280,0.064516129
4281,0.0001
4282,0.0967741935
4283,0.0655855202
4284,0.00010000000000000002
4285,0.00010000000000000002
4286,0.11434793089999999
4287,0.0408219937
4288,0.0001
4289,9.999999999999999e-05
4290,0.0967741935
4291,0.0001
4292,0.0408219937
4293,0.00010000000000000002
4294,0.2314554339
4295,0.00010000000000000002
4296,0.00010000000000000003
4297,0.00010000000000000002
4298,0.1778948485
4299,0.00010000000000000002
4300,0.0392207125
4301,9.999999999999999e-05
4302,0.032523943550000003
4303,0.35565825619999997
4304,9.999999999999999e-05
4305,0.0001
4306,0.064516129
4307,0.0322580645
4308,0.0001
4309,0.0322580645
4310,0.0322580645
4311,0.1612903226
4312,9.999999999999998e-05
4313,0.064516129
4314,0.0001
4315,0.0392207125
4316,0.00010000000000000002
4317,0.00010000000000000002
4318,0.365657705
4319,0.0001
4320,0.0350913194
4321,0.2666666667
4322,0.1601709585
4323,0.0001
4324,0.2903225806
4325,0.033333333300000004
4326,9.999999999999998e-05
4327,0.0001
4328,0.064516129
4329,0.0001
4330,0.0001
4331,0.0001
4332,0.0001
4333,0.24727743010000003
4334,0.0001
4335,0.3225806452
4336,0.0001
4337,9.999999999999991e-05
4338,9.999999999999998e-05
4339,9.999999999999999e-05
4340,0.032391004025
4341,0.064516129
4342,0.0001
4343,0.0487901622
4344,0.0666666667
4345,0.0416666667
4346,0.0392207125
4347,0.0001
4348,0.064516129
4349,0.00010000000000000002
4350,0.00010000000000000002
4351,9.999999999999999e-05
4352,0.0001
4353,0.1
4354,0.10172413289999999
4355,9.999999999999991e-05
4356,0.0001
4357,0.3509219388
4358,0.033061577950000004
4359,11.772217530999999
4360,0.08004268490000001
4361,0.03774032749999999
4362,9.999999999999996e-05
4363,0.2876820718
4364,9.999999999999995e-05
4365,0.03225806450000001
4366,0.00010000000000000002
4367,0.0001
4368,0.0322580645
4369,0.00010000000000000003
4370,0.0322580645
4371,0.0001
4372,0.1335313926
4373,0.0001
4374,0.08004268490000001
4375,0.0001
4376,0.12903225810000002
4377,0.00010000000000000002
4378,0.054067218099999995
4379,0.0001
4380,0.0001
4381,0.0001
4382,0.0322580645
4383,9.999999999999999e-05
4384,0.1176922972
4385,0.0001
4386,0.00010000000000000002
4387,0.0001
4388,0.0322580645
4389,0.033333333300000004
4390,0.0001
4391,0.064516129
4392,0.00010000000000000002
4393,0.0322580645
4394,0.0001
4395,0.41480827439999995
4396,9.999999999999999e-05
4397,0.00010000000000000005
4398,0.0001
4399,0.0967741935
4400,0.1380404254
4401,0.0363676437
4402,0.45959148759999996
4403,0.0001
4404,0.0001
4405,0.0001
4406,0.0001
4407,0.0392207125
4408,0.1176922972
4409,9.999999999999999e-05
4410,9.999999999999998e-05
4411,0.2093884578
4412,0.00010000000000000002
4413,0.0001
4414,0.0001
4415,0.2258064516
4416,0.0001
4417,0.0487901622
4418,0.0001
4419,0.0967741935
4420,0.1541506798
4421,0.0001
4422,0.12249998720000001
4423,0.0322580645
4424,0.0001
4425,0.0322580645
4426,9.999999999999995e-05
4427,0.0322580645
4428,0.0001
4429,0.0339015514
4430,0.043478260899999996
4431,0.0983870925
4432,0.00010000000000000002
4433,0.6478787666
4434,0.0350913194
4435,0.0322580645
4436,0.0425596134
4437,0.0001
4438,0.2903225806
4439,9.999999999999992e-05
4440,0.064516129
4441,0.1333333333
4442,0.064516129
4443,0.0967741935
4444,0.0322580645
4445,0.0001
4446,0.0001
4447,0.0392207125
4448,0.064516129
4449,9.999999999999992e-05
4450,0.00010000000000000002
4451,0.2258064516
4452,0.07845147849999999
4453,0.12903225810000002
4454,0.0322580645
4455,0.0001
4456,0.0001
4457,9.999999999999999e-05
4458,0.1892123761
4459,0.0001
4460,0.0001
4461,0.00010000000000000003
4462,0.0322580645
4463,0.0001
4464,0.1935483871
4465,0.1177830357
4466,11.772217530999999
4467,0.0001
4468,0.00010000000000000002
4469,0.1132478546
4470,0.0322580645
4471,9.999999999999991e-05
4472,0.0870113424
4473,0.0001
4474,0.1666666667
4475,0.00010000000000000002
4476,0.26137298989999996
4477,0.00010000000000000002
4478,0.00010000000000000002
4479,9.999999999999999e-05
4480,0.0327898226
4481,0.0322580645
4482,0.0001
4483,0.0001
4484,0.0001
4485,0.0322580645
4486,0.0678095958
4487,0.0001
4488,0.064516129
4489,0.057158409599999994
4490,0.00010000000000000002
4491,0.00010000000000000002
4492,0.00010000000000000002
4493,9.999999999999999e-05
4494,0.0001
4495,0.064516129
4496,0.5161290323
4497,0.0810959725
4498,0.0001
4499,0.0322580645
4500,0.0001
4501,0.064516129
4502,0.0701898398
4503,0.0001
4504,0.1
4505,0.502012816
4506,0.07845147849999999
4507,9.999999999999991e-05
4508,0.0571584096
4509,0.0001
4510,0.0322580645
4511,0.1878674315
4512,0.0001
4513,0.08004268490000001
4514,0.24727743010000003
4515,0.0655855202
4516,0.0001
4517,9.999999999999991e-05
4518,0.064516129
4519,0.064516129
4520,0.0645385134
4521,0.0001
4522,0.00010000000000000002
4523,0.28093222019999997
4524,0.0001
4525,0.00010000000000000002
4526,9.999999999999996e-05
4527,0.0001
4528,0.0377403275
4529,0.0001
4530,0.0425596134
4531,0.0678095958
4532,0.00010000000000000002
4533,0.00010000000000000003
4534,0.12903225810000002
4535,0.00010000000000000002
4536,0.0322580645
4537,0.1823215568
4538,0.032355816209090914
4539,0.00010000000000000002
4540,0.0001
4541,0.0689928606
4542,0.1935483871
4543,0.0967741935
4544,0.0727433029
4545,0.0967741935
4546,0.064516129
4547,0.2732923934
4548,0.16400785380000002
4549,0.1081607693
4550,0.0444517614
4551,0.131194538
4552,0.064516129
4553,0.0363676437
4554,0.0001
4555,0.0322580645
4556,0.0001
4557,0.00010000000000000002
4558,0.0001
4559,9.999999999999999e-05
4560,0.0001
4561,0.6112183113
4562,0.2258064516
4563,9.999999999999999e-05
4564,0.0967741935
4565,0.5291784009
4566,0.0701898398
4567,0.0967741935
4568,0.00010000000000000002
4569,0.0001
4570,0.0001
4571,9.999999999999998e-05
4572,0.0392207125
4573,0.00010000000000000002
4574,9.999999999999991e-05
4575,0.064516129
4576,0.7227263442
4577,9.999999999999996e-05
4578,0.0001
4579,0.1912779052
4580,9.999999999999995e-05
4581,0.0322580645
4582,0.7227263442
4583,0.0377403275
4584,0.0001
4585,0.1612903226
4586,0.0754896125
4587,0.2258064516
4588,0.00010000000000000003
4589,0.0377403275
4590,0.0967741935
4591,0.1356451608
4592,0.1739130435
4593,0.0001
4594,0.00010000000000000003
4595,0.12903225810000002
4596,9.999999999999999e-05
4597,0.0322580645
4598,9.999999999999996e-05
4599,0.20689655170000001
4600,0.0001
4601,0.03225806450000001
4602,0.4308417742
4603,9.999999999999996e-05
4604,0.064516129
4605,0.064516129
4606,0.1612903226
4607,0.0625
4608,9.999999999999995e-05
4609,0.0983870925
4610,0.0377403275
4611,0.0001
4612,0.0666666667
4613,0.0001
4614,9.999999999999999e-05
4615,0.5026205212
4616,0.22252764030000002
4617,9.999999999999999e-05
4618,0.033333333300000004
4619,0.0001
4620,9.999999999999991e-05
4621,0.00010000000000000002
4622,0.0701898398
4623,0.00010000000000000002
4624,0.0322580645
4625,0.03225806450000001
4626,0.064516129
4627,0.0363676437
4628,9.999999999999991e-05
4629,0.0001
4630,0.0001
4631,0.0001
4632,0.2903225806
4633,0.0001
4634,0.2903225806
4635,0.0363676437
4636,0.10529556050000001
4637,0.12903225810000002
4638,9.999999999999999e-05
4639,0.00010000000000000002
4640,0.15407439774999998
4641,0.5483870968
4642,0.0322580645
4643,0.0408219937
4644,0.00010000000000000003
4645,0.1455186633
4646,9.999999999999991e-05
4647,0.064516129
4648,0.0322580645
4649,0.0322580645
4650,0.0322580645
4651,0.6750417948
4652,0.0425596134
4653,0.0001
4654,0.0001
4655,0.0392207125
4656,9.999999999999996e-05
4657,0.0001
4658,0.0001
4659,0.6391979207999999
4660,9.999999999999992e-05
4661,0.0001
4662,0.0001
4663,0.0001
4664,0.12903225810000002
4665,0.0322580645
4666,0.6879504006999999
4667,9.999999999999995e-05
4668,0.1935483871
4669,0.0001
4670,0.0754896125
4671,0.00010000000000000003
4672,0.0655855202
4673,0.0487901622
4674,0.0001
4675,0.0754896125
4676,9.999999999999991e-05
4677,0.0001
4678,0.0001
4679,0.0001
4680,0.0322580645
4681,0.0967741935
4682,0.0322580645
4683,0.0001
4684,0.00010000000000000002
4685,0.3548387097
4686,0.0967741935
4687,0.1026090691
4688,0.0392207125
4689,0.0001
4690,0.339985434
4691,0.033333333300000004
4692,0.0001
4693,0.0322580645
4694,0.00010000000000000002
4695,0.0001
4696,0.0001
4697,0.1169129308
4698,9.999999999999999e-05
4699,0.0001
4700,0.0001
4701,0.0377403275
4702,0.00010000000000000002
4703,9.999999999999999e-05
4704,9.999999999999991e-05
4705,0.00010000000000000002
4706,0.4292649556
4707,9.999999999999998e-05
4708,0.1132478546
4709,9.999999999999991e-05
4710,0.0001
4711,0.0322580645
4712,9.999999999999996e-05
4713,0.0001
4714,0.1741326585
4715,0.0953101798
4716,0.00010000000000000002
4717,0.0322580645
4718,0.0363676437
4719,0.064516129
4720,0.0444517614
4721,0.0001
4722,0.0674242815
4723,9.999999999999995e-05
4724,0.00010000000000000003
4725,0.03225806450000001
4726,0.296289416
4727,0.0322580645
4728,9.999999999999991e-05
4729,0.31404726780000003
4730,0.0001
4731,9.999999999999992e-05
4732,0.0001
4733,0.0322580645
4734,9.999999999999995e-05
4735,0.0322580645
4736,0.00010000000000000002
4737,0.0377403275
4738,0.00010000000000000002
4739,0.0001
4740,0.0322580645
4741,0.12249998720000001
4742,0.00010000000000000003
4743,0.1935483871
4744,0.2002672011
4745,0.0001
4746,0.18198535559999998
4747,9.999999999999999e-05
4748,0.0322580645
4749,0.2903225806
4750,0.0001
4751,0.0408219937
4752,0.064516129
4753,9.999999999999998e-05
4754,0.0001
4755,0.0322580645
4756,0.0322580645
4757,0.064516129
4758,0.1333991899
4759,0.00010000000000000002
4760,0.0001
4761,0.00010000000000000003
4762,0.0392207125
4763,0.0001
4764,0.0322580645
4765,0.193750084
4766,9.999999999999999e-05
4767,0.0322580645
4768,0.04445176139999999
4769,0.0327898226
4770,0.0322580645
4771,0.0666666667
4772,0.00010000000000000003
4773,0.0001
4774,0.0001
4775,0.1404084795
4776,0.0001
4777,0.365657705
4778,0.0606246161
4779,0.0001
4780,0.5253407699
4781,0.0444517614
4782,0.064516129
4783,0.0001
4784,0.0666666667
4785,0.00010000000000000003
4786,0.0001
4787,0.0322580645
4788,9.999999999999999e-05
4789,0.0967741935
4790,0.04879016220000001
4791,0.42672553119999995
4792,0.6409402804
4793,0.0001
4794,0.0001
4795,0.0001
4796,0.08513207240000001
4797,0.0444517614
4798,0.0322580645
4799,0.12249998720000001
4800,0.00010000000000000002
4801,0.054067218099999995
4802,0.2903225806
4803,0.0741079566
4804,0.0326125699
4805,0.0666666667
4806,0.12903225810000002
4807,0.0001
4808,0.03540280255
4809,0.3
4810,2.3333333333
4811,0.21091625190000002
4812,0.00010000000000000003
4813,0.0953101798
4814,0.0001
4815,0.00010000000000000002
4816,0.00010000000000000003
4817,0.0571584096
4818,0.0001
4819,0.064516129
4820,0.2358389068
4821,0.0001
4822,0.0001
4823,0.00010000000000000003
4824,0.07845147849999999
4825,0.0001
4826,0.0001
4827,0.14285714289999998
4828,0.2231435512
4829,0.5300597266
4830,0.4524510075
4831,9.999999999999999e-05
4832,0.0689928606
4833,0.0392207125
4834,0.0001
4835,0.0727433029
4836,0.1333333333
4837,0.4292649556
4838,0.0322580645
4839,0.1539981157
4840,0.00010000000000000003
4841,0.0322580645
4842,0.00010000000000000003
4843,0.10536042559999999
4844,0.0339015514
4845,0.0001
4846,0.00010000000000000002
4847,0.0363676437
4848,0.064516129
4849,0.17552859269999999
4850,0.2169633352
4851,0.12903225810000002
4852,0.0001
4853,9.999999999999998e-05
4854,0.0001
4855,0.00010000000000000002
4856,0.0377403275
4857,0.0001
4858,0.6478787666
4859,0.3712190625
4860,0.0606246161
